id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
170,ИТАЛИЯ: Серия C - Группа A,Сиена - Арцакена,"{'СИЕНА': 4, 'АРЦАКЕНА': 4}","{'СИЕНА': 1.5, 'АРЦАКЕНА': 0.67}",30.03.2019 15:30,https://www.myscore.com.ua/match/xU1Cn1do/#match-summary,,,,,
171,ИТАЛИЯ: Серия C - Группа A,Ювентус U23 - Пистойезе,"{'ЮВЕНТУС U23': 6, 'ПИСТОЙЕЗЕ': 6}","{'ЮВЕНТУС U23': 0.67, 'ПИСТОЙЕЗЕ': 3.5}",30.03.2019 15:30,https://www.myscore.com.ua/match/rmKPswBG/#match-summary,,,,,
172,ИТАЛИЯ: Серия C - Группа A,Albissola - Пиза,"{'ALBISSOLA': 4, 'ПИЗА': 4}","{'ALBISSOLA': 1.5, 'ПИЗА': 0.71}",30.03.2019 17:30,https://www.myscore.com.ua/match/4dLLrJeA/#match-summary,,,,,
173,ИТАЛИЯ: Серия C - Группа A,Понтедера - Кунео,"{'ПОНТЕДЕРА': 1, 'КУНЕО': 5}","{'ПОНТЕДЕРА': 7.17, 'КУНЕО': 3}",30.03.2019 19:30,https://www.myscore.com.ua/match/jX5GoLBi/#match-summary,,,,,
174,ИТАЛИЯ: Серия C - Группа A,Пьяченца - Алессандрия,"{'ПЬЯЧЕНЦА': 5, 'АЛЕССАНДРИЯ': 2}","{'ПЬЯЧЕНЦА': 4.25, 'АЛЕССАНДРИЯ': 0.6}",30.03.2019 21:45,https://www.myscore.com.ua/match/xpvhjJmU/#match-summary,,,,,
175,ИТАЛИЯ: Серия C - Группа B,Альбинолеффе - Фермана,"{'АЛЬБИНОЛЕФФЕ': 3, 'ФЕРМАНА': 2}","{'АЛЬБИНОЛЕФФЕ': 1.0, 'ФЕРМАНА': 0}",30.03.2019 19:30,https://www.myscore.com.ua/match/nXIWbIY1/#match-summary,,,,,
176,ИТАЛИЯ: Серия C - Группа C,Виртус Франкавилла - Потенца,"{'ВИРТУС ФРАНКАВИЛЛА': 5, 'ПОТЕНЦА': 4}","{'ВИРТУС ФРАНКАВИЛЛА': 0.38, 'ПОТЕНЦА': 0.5}",30.03.2019 17:30,https://www.myscore.com.ua/match/6gytdaBi/#match-summary,,,,,
177,КАЗАХСТАН: Премьер-лига,Тараз - Атырау,"{'ТАРАЗ': 2, 'АТЫРАУ': 4}","{'ТАРАЗ': 1.38, 'АТЫРАУ': 1.0}",30.03.2019 12:00,https://www.myscore.com.ua/match/jPX2h5G3/#match-summary,,,,,
178,КАЗАХСТАН: Премьер-лига,Жетысу - Астана,"{'ЖЕТЫСУ': 6, 'АСТАНА': 5}","{'ЖЕТЫСУ': 1.5, 'АСТАНА': 0.25}",30.03.2019 13:00,https://www.myscore.com.ua/match/GAmqYzVl/#match-summary,,,,,
179,КАТАР: Премьер-лига,Аль-Ахли Доха - Аль-Араби,"{'АЛЬ-АХЛИ ДОХА': 4, 'АЛЬ-АРАБИ': 7}","{'АЛЬ-АХЛИ ДОХА': 1.0, 'АЛЬ-АРАБИ': 2.75}",30.03.2019 16:05,https://www.myscore.com.ua/match/IR7UTDap/#match-summary,,,,,
180,КАТАР: Премьер-лига,Аль-Гарафа - Аль-Раян,"{'АЛЬ-ГАРАФА': 5, 'АЛЬ-РАЯН': 7}","{'АЛЬ-ГАРАФА': 1.6, 'АЛЬ-РАЯН': 1.33}",30.03.2019 16:05,https://www.myscore.com.ua/match/I3Toxxh4/#match-summary,,,,,
181,КАТАР: Премьер-лига,Al-Duhail - Аль-Садд,"{'AL-DUHAIL': 3, 'АЛЬ-САДД': 6}","{'AL-DUHAIL': 2.5, 'АЛЬ-САДД': 3.0}",30.03.2019 18:15,https://www.myscore.com.ua/match/QTSkyd7A/#match-summary,,,,,
182,КИПР: Первый дивизион - Чемпионшип - плей-офф,АЕК Ларнака - Аполлон,"{'АЕК ЛАРНАКА': 4, 'АПОЛЛОН': 7}","{'АЕК ЛАРНАКА': 0.26, 'АПОЛЛОН': 1.67}",30.03.2019 17:00,https://www.myscore.com.ua/match/MFOnos3d/#match-summary,,,,,
183,КИПР: Первый дивизион - Чемпионшип - плей-офф,НЕА Саламис - АЕЛ,"{'НЕА САЛАМИС': 6, 'АЕЛ': 4}","{'НЕА САЛАМИС': 0.62, 'АЕЛ': 2.0}",30.03.2019 18:30,https://www.myscore.com.ua/match/bX7V9Quc/#match-summary,,,,,
184,КИПР: Первый дивизион - Чемпионшип - плей-офф,АПОЭЛ - Омония,"{'АПОЭЛ': 6, 'ОМОНИЯ': 3}","{'АПОЭЛ': 3.0, 'ОМОНИЯ': 1.64}",30.03.2019 19:00,https://www.myscore.com.ua/match/xO6Z8pe3/#match-summary,,,,,
185,КИПР: Первый дивизион - Группа вылета,Эносис - Пафос,"{'ЭНОСИС': 7, 'ПАФОС': 5}","{'ЭНОСИС': 1.12, 'ПАФОС': 0.67}",30.03.2019 16:00,https://www.myscore.com.ua/match/C4wVcKn2/#match-summary,,,,,
186,КИТАЙ: Суперлига,Пекин Реньхэ - Бэйцзин Гоань,"{'ПЕКИН РЕНЬХЭ': 2, 'БЭЙЦЗИН ГОАНЬ': 3}","{'ПЕКИН РЕНЬХЭ': 6.08, 'БЭЙЦЗИН ГОАНЬ': 0.62}",30.03.2019 09:30,https://www.myscore.com.ua/match/Momw0l9t/#match-summary,,,,,
187,КИТАЙ: Суперлига,Далянь Ифан - Гуанчжоу Эвергранд,"{'ДАЛЯНЬ ИФАН': 5, 'ГУАНЧЖОУ ЭВЕРГРАНД': 7}","{'ДАЛЯНЬ ИФАН': 2.25, 'ГУАНЧЖОУ ЭВЕРГРАНД': 0.75}",30.03.2019 10:00,https://www.myscore.com.ua/match/pMP9HGvE/#match-summary,,,,,
188,КИТАЙ: Суперлига,Хэбэй Илиньшаньчжуан - Шанхай СИПГ,"{'ХЭБЭЙ ИЛИНЬШАНЬЧЖУАН': 4, 'ШАНХАЙ СИПГ': 6}","{'ХЭБЭЙ ИЛИНЬШАНЬЧЖУАН': 2.25, 'ШАНХАЙ СИПГ': 0.75}",30.03.2019 13:35,https://www.myscore.com.ua/match/vNsra8On/#match-summary,,,,,
189,КОЛУМБИЯ: Примера - Апертура,Атлетико Уила - Патриотас,"{'АТЛЕТИКО УИЛА': 3, 'ПАТРИОТАС': 7}","{'АТЛЕТИКО УИЛА': 1.85, 'ПАТРИОТАС': 0.53}",30.03.2019 02:45,https://www.myscore.com.ua/match/MXHwNi9F/#match-summary,,,,,
190,КОЛУМБИЯ: Примера - Апертура,Ла Экидад - Толима,"{'ЛА ЭКИДАД': 3, 'ТОЛИМА': 4}","{'ЛА ЭКИДАД': 2.7, 'ТОЛИМА': 0.67}",30.03.2019 21:00,https://www.myscore.com.ua/match/rsJZNXg9/#match-summary,,,,,
191,КОЛУМБИЯ: Примера - Апертура,Хагуарес Кордоба - Хуниор,"{'ХАГУАРЕС КОРДОБА': 4, 'ХУНИОР': 6}","{'ХАГУАРЕС КОРДОБА': 2.5, 'ХУНИОР': 0.2}",30.03.2019 23:00,https://www.myscore.com.ua/match/ETu75Pwr/#match-summary,,,,,
192,ЛАТВИЯ: Optibet Virsliga,RFS - Елгава,"{'RFS': 4, 'ЕЛГАВА': 2}","{'RFS': 1.25, 'ЕЛГАВА': 1.5}",30.03.2019 15:00,https://www.myscore.com.ua/match/MybDvJVF/#match-summary,,,,,
193,ЛАТВИЯ: Optibet Virsliga,Лиепая - Спартакс,"{'ЛИЕПАЯ': 4, 'СПАРТАКС': 6}","{'ЛИЕПАЯ': 1.22, 'СПАРТАКС': 17.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/vDhIwwoM/#match-summary,,,,,
194,ЛИТВА: Первый дивизион,Атлантас - Жальгирис,"{'АТЛАНТАС': 4, 'ЖАЛЬГИРИС': 6}","{'АТЛАНТАС': 2.17, 'ЖАЛЬГИРИС': 5.2}",30.03.2019 13:00,https://www.myscore.com.ua/match/jBzyACuo/#match-summary,,,,,
195,ЛЮКСЕМБУРГ: Национальный дивизион,Дюделанж - УНА Штрассен,"{'ДЮДЕЛАНЖ': 6, 'УНА ШТРАССЕН': 6}","{'ДЮДЕЛАНЖ': 1.33, 'УНА ШТРАССЕН': 0.86}",30.03.2019 17:00,https://www.myscore.com.ua/match/jmhqEPcA/#match-summary,,,,,
196,ЛЮКСЕМБУРГ: Национальный дивизион,Мондорф - Унион Титус,"{'МОНДОРФ': 6, 'УНИОН ТИТУС': 6}","{'МОНДОРФ': 1.88, 'УНИОН ТИТУС': 0.42}",30.03.2019 19:00,https://www.myscore.com.ua/match/rH5SH7bo/#match-summary,,,,,
197,ЛЮКСЕМБУРГ: Национальный дивизион,Дифферданж - Прогрес Нидеркорн,"{'ДИФФЕРДАНЖ': 5, 'ПРОГРЕС НИДЕРКОРН': 6}","{'ДИФФЕРДАНЖ': 1.17, 'ПРОГРЕС НИДЕРКОРН': 0.54}",30.03.2019 19:30,https://www.myscore.com.ua/match/8O2vF5r4/#match-summary,,,,,
198,МАЛАЙЗИЯ: Суперлига,ПКНП - Куала-Лумпур,"{'ПКНП': 3, 'КУАЛА-ЛУМПУР': 3}","{'ПКНП': 1.36, 'КУАЛА-ЛУМПУР': 1.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/G02izMrA/#match-summary,,,,,
199,МАЛАЙЗИЯ: Суперлига,Фелда Юнайтед - Паханг,"{'ФЕЛДА ЮНАЙТЕД': 3, 'ПАХАНГ': 7}","{'ФЕЛДА ЮНАЙТЕД': 3.62, 'ПАХАНГ': 2.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/zkFPHDSr/#match-summary,,,,,
200,МАЛЬТА: Премьер-лига,Гзира - Пьета Хотспурс,"{'ГЗИРА': 5, 'ПЬЕТА ХОТСПУРС': 2}","{'ГЗИРА': 0.37, 'ПЬЕТА ХОТСПУРС': 2.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/Aqa6l858/#match-summary,,,,,
201,МАЛЬТА: Премьер-лига,Таршин - Сенглеа Атлетик,"{'ТАРШИН': 3, 'СЕНГЛЕА АТЛЕТИК': 6}","{'ТАРШИН': 2.38, 'СЕНГЛЕА АТЛЕТИК': 1.25}",30.03.2019 15:00,https://www.myscore.com.ua/match/dSePPOS7/#match-summary,,,,,
202,МАЛЬТА: Премьер-лига,Сент Эндрюс - Бальцан,"{'СЕНТ ЭНДРЮС': 3, 'БАЛЬЦАН': 5}","{'СЕНТ ЭНДРЮС': 2.17, 'БАЛЬЦАН': 0.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/lzbAmSKE/#match-summary,,,,,
203,МАЛЬТА: Премьер-лига,Хибернианс - Моста,"{'ХИБЕРНИАНС': 6, 'МОСТА': 3}","{'ХИБЕРНИАНС': 0.58, 'МОСТА': 0.75}",30.03.2019 17:15,https://www.myscore.com.ua/match/WbmFnnzL/#match-summary,,,,,
204,МАРОККО: Ботола,Беркан - Юссуфия Берехид,"{'БЕРКАН': 6, 'ЮССУФИЯ БЕРЕХИД': 1}","{'БЕРКАН': 0.67, 'ЮССУФИЯ БЕРЕХИД': 0.54}",30.03.2019 17:00,https://www.myscore.com.ua/match/OIZTUQRR/#match-summary,,,,,
205,МАРОККО: Ботола,Дифаа Эль-Джадиди - Rapide Oued Zem,"{'ДИФАА ЭЛЬ-ДЖАДИДИ': 6, 'RAPIDE OUED ZEM': 5}","{'ДИФАА ЭЛЬ-ДЖАДИДИ': 2.0, 'RAPIDE OUED ZEM': 0.79}",30.03.2019 17:00,https://www.myscore.com.ua/match/GfwYA5zd/#match-summary,,,,,
206,МАРОККО: Ботола,Могреб Тетуан - Мулудиа Оуджа,"{'МОГРЕБ ТЕТУАН': 2, 'МУЛУДИА ОУДЖА': 5}","{'МОГРЕБ ТЕТУАН': 0.62, 'МУЛУДИА ОУДЖА': 0.75}",30.03.2019 17:00,https://www.myscore.com.ua/match/nLYTBoLk/#match-summary,,,,,
207,МАРОККО: Ботола,Олимпик Хурибга - ИР Анже,"{'ОЛИМПИК ХУРИБГА': 6, 'ИР АНЖЕ': 4}","{'ОЛИМПИК ХУРИБГА': 0.62, 'ИР АНЖЕ': 1.12}",30.03.2019 17:00,https://www.myscore.com.ua/match/r7IWV6CL/#match-summary,,,,,
208,МАРОККО: Ботола,Раджа Касабланка - Олимпик Сафи,"{'РАДЖА КАСАБЛАНКА': 6, 'ОЛИМПИК САФИ': 4}","{'РАДЖА КАСАБЛАНКА': 1.42, 'ОЛИМПИК САФИ': 0.17}",30.03.2019 17:00,https://www.myscore.com.ua/match/AgKOXSs9/#match-summary,,,,,
209,МАРОККО: Ботола,ФАР Рабат - Кавкаб Марракеш,"{'ФАР РАБАТ': 6, 'КАВКАБ МАРРАКЕШ': 5}","{'ФАР РАБАТ': 1.0, 'КАВКАБ МАРРАКЕШ': 0.97}",30.03.2019 17:00,https://www.myscore.com.ua/match/4GJSWncF/#match-summary,,,,,
210,МАРОККО: Ботола,Хассания Агадир - Видад,"{'ХАССАНИЯ АГАДИР': 5, 'ВИДАД': 2}","{'ХАССАНИЯ АГАДИР': 0.88, 'ВИДАД': 2.83}",30.03.2019 17:00,https://www.myscore.com.ua/match/djGKY8S2/#match-summary,,,,,
211,МАРОККО: Ботола,Шабаб Риф Хосейма - ФУС Рабат,"{'ШАБАБ РИФ ХОСЕЙМА': 4, 'ФУС РАБАТ': 1}","{'ШАБАБ РИФ ХОСЕЙМА': 3.75, 'ФУС РАБАТ': 0.1}",30.03.2019 17:00,https://www.myscore.com.ua/match/foxxAPk2/#match-summary,,,,,
212,МЕКСИКА: Высший дивизион - Клаусура,Монаркас - Леон,"{'МОНАРКАС': 5, 'ЛЕОН': 7}","{'МОНАРКАС': 2.25, 'ЛЕОН': 0.95}",30.03.2019 03:00,https://www.myscore.com.ua/match/riO7Blbd/#match-summary,,,,,
213,МЕКСИКА: Высший дивизион - Клаусура,Атлас - Сантос Лагуна,"{'АТЛАС': 2, 'САНТОС ЛАГУНА': 6}","{'АТЛАС': 1.0, 'САНТОС ЛАГУНА': 1.92}",30.03.2019 05:00,https://www.myscore.com.ua/match/W6HkzYzc/#match-summary,,,,,
214,МЕКСИКА: Высший дивизион A - Клаусура,Сакатекас Минерос - Zacatepec,"{'САКАТЕКАС МИНЕРОС': 2, 'ZACATEPEC': 5}","{'САКАТЕКАС МИНЕРОС': 2.75, 'ZACATEPEC': 2.58}",30.03.2019 03:00,https://www.myscore.com.ua/match/EooD39J1/#match-summary,,,,,
215,МЕКСИКА: Высший дивизион A - Клаусура,УАЕМ Потрос - Симарронес Сонора,"{'УАЕМ ПОТРОС': 4, 'СИМАРРОНЕС СОНОРА': 2}","{'УАЕМ ПОТРОС': 1.75, 'СИМАРРОНЕС СОНОРА': 0.75}",30.03.2019 03:00,https://www.myscore.com.ua/match/dAj84k4e/#match-summary,,,,,
216,МЕКСИКА: Высший дивизион A - Клаусура,Венадос - Леонес Негрос,"{'ВЕНАДОС': 2, 'ЛЕОНЕС НЕГРОС': 5}","{'ВЕНАДОС': 4, 'ЛЕОНЕС НЕГРОС': 1.25}",30.03.2019 04:30,https://www.myscore.com.ua/match/hxpH2TY7/#match-summary,,,,,
217,МИР: Клубные товарищеские матчи,Звезда Пермь (Рос) - Урал 2 (Рос),"{'ЗВЕЗДА ПЕРМЬ': 3, 'УРАЛ 2': 6}","{'ЗВЕЗДА ПЕРМЬ': 0.76, 'УРАЛ 2': 3.83}",30.03.2019 10:00,https://www.myscore.com.ua/match/W0bjVHhh/#match-summary,,,,,
218,МИР: Клубные товарищеские матчи,Коломна (Рос) - ФК Рязань (Рос),"{'КОЛОМНА': 6, 'ФК РЯЗАНЬ': 4}","{'КОЛОМНА': 2.33, 'ФК РЯЗАНЬ': 1.5}",30.03.2019 13:00,https://www.myscore.com.ua/match/AicfUy8b/#match-summary,,,,,
219,МИР: Клубные товарищеские матчи,Сандвикенс (Шве) - Кварнсведенс (Шве),"{'САНДВИКЕНС': 3, 'КВАРНСВЕДЕНС': 6}","{'САНДВИКЕНС': 1.0, 'КВАРНСВЕДЕНС': 2.25}",30.03.2019 14:00,https://www.myscore.com.ua/match/pfuvKyhL/#match-summary,,,,,
220,МИР: Клубные товарищеские матчи,СЙК (Фин) - ТПВ (Фин),"{'СЙК': 6, 'ТПВ': 6}","{'СЙК': 0.95, 'ТПВ': 3.9}",30.03.2019 14:00,https://www.myscore.com.ua/match/feLg7MQH/#match-summary,,,,,
221,МИР: Клубные товарищеские матчи,Оулу (Фин) - АС Каяни (Фин),"{'ОУЛУ': 5, 'АС КАЯНИ': 5}","{'ОУЛУ': 0.75, 'АС КАЯНИ': 5.25}",30.03.2019 14:15,https://www.myscore.com.ua/match/p8In6Szo/#match-summary,,,,,
222,МИР: Клубные товарищеские матчи,Кайсериспор (Туц) - Аданадемирспор (Туц),"{'КАЙСЕРИСПОР': 3, 'АДАНАДЕМИРСПОР': 5}","{'КАЙСЕРИСПОР': 3.2, 'АДАНАДЕМИРСПОР': 1.88}",30.03.2019 15:00,https://www.myscore.com.ua/match/MXBXCOZ9/#match-summary,,,,,
223,МИР: Клубные товарищеские матчи,Сотра (Нор) - Хаугесунд (Нор),"{'СОТРА': 7, 'ХАУГЕСУНД': 3}","{'СОТРА': 1.33, 'ХАУГЕСУНД': 0.59}",30.03.2019 15:00,https://www.myscore.com.ua/match/Sdw9B8C1/#match-summary,,,,,
224,МИР: Клубные товарищеские матчи,Фредрикстад (Нор) - Берум (Нор),"{'ФРЕДРИКСТАД': 5, 'БЕРУМ': 3}","{'ФРЕДРИКСТАД': 0.5, 'БЕРУМ': 1.08}",30.03.2019 16:00,https://www.myscore.com.ua/match/nDdVUBDo/#match-summary,,,,,
225,МИР: Клубные товарищеские матчи,Гётеборг (Ж) (Шве) - Эребру (Ж) (Шве),"{'ГЁТЕБОРГ (Ж)': 6, 'ЭРЕБРУ (Ж)': 5}","{'ГЁТЕБОРГ (Ж)': 0.29, 'ЭРЕБРУ (Ж)': 4.03}",30.03.2019 16:00,https://www.myscore.com.ua/match/0G0ZTVSi/#match-summary,,,,,
226,НИДЕРЛАНДЫ: Высшая лига,Виллем II - Фортуна,"{'ВИЛЛЕМ II': 3, 'ФОРТУНА': 4}","{'ВИЛЛЕМ II': 1.1, 'ФОРТУНА': 1.95}",30.03.2019 19:30,https://www.myscore.com.ua/match/xIsjotER/#match-summary,,,,,
227,НИДЕРЛАНДЫ: Высшая лига,Ден Хааг - Витесс,"{'ДЕН ХААГ': 5, 'ВИТЕСС': 7}","{'ДЕН ХААГ': 0.35, 'ВИТЕСС': 1.69}",30.03.2019 19:30,https://www.myscore.com.ua/match/CAYHt0Mr/#match-summary,,,,,
228,НИДЕРЛАНДЫ: Высшая лига,Графсхап - Хераклес,"{'ГРАФСХАП': 6, 'ХЕРАКЛЕС': 5}","{'ГРАФСХАП': 0.21, 'ХЕРАКЛЕС': 0.62}",30.03.2019 20:45,https://www.myscore.com.ua/match/6XXLuKyk/#match-summary,,,,,
229,НИДЕРЛАНДЫ: Высшая лига,АЗ Алкмар - Гронинген,"{'АЗ АЛКМАР': 5, 'ГРОНИНГЕН': 7}","{'АЗ АЛКМАР': 4.5, 'ГРОНИНГЕН': 0.5}",30.03.2019 21:45,https://www.myscore.com.ua/match/2aRUwb61/#match-summary,,,,,
230,НИДЕРЛАНДЫ: Высшая лига,Херенвен - Эксельсиор,"{'ХЕРЕНВЕН': 7, 'ЭКСЕЛЬСИОР': 0}","{'ХЕРЕНВЕН': 2.4, 'ЭКСЕЛЬСИОР': 0.21}",30.03.2019 21:45,https://www.myscore.com.ua/match/pOWPvvie/#match-summary,,,,,
231,НИДЕРЛАНДЫ: Второй дивизион,Схевенинген - Йонг Витесс,"{'СХЕВЕНИНГЕН': 5, 'ЙОНГ ВИТЕСС': 6}","{'СХЕВЕНИНГЕН': 0.29, 'ЙОНГ ВИТЕСС': 0.37}",30.03.2019 15:30,https://www.myscore.com.ua/match/8UHXN1dS/#match-summary,,,,,
232,НИДЕРЛАНДЫ: Второй дивизион,ХХК - ГВВВ,"{'ХХК': 5, 'ГВВВ': 4}","{'ХХК': 1.17, 'ГВВВ': 0.83}",30.03.2019 15:30,https://www.myscore.com.ua/match/SEMCSPsc/#match-summary,,,,,
233,НИДЕРЛАНДЫ: Второй дивизион,Эксельсиор Масслёйс - Йонг Спарта Роттердам,"{'ЭКСЕЛЬСИОР МАССЛЁЙС': 6, 'ЙОНГ СПАРТА РОТТЕРДАМ': 3}","{'ЭКСЕЛЬСИОР МАССЛЁЙС': 0.21, 'ЙОНГ СПАРТА РОТТЕРДАМ': 0.67}",30.03.2019 15:30,https://www.myscore.com.ua/match/EBYU3t5d/#match-summary,,,,,
234,НИДЕРЛАНДЫ: Второй дивизион,HFC - Ринсбургс Бойс,"{'HFC': 6, 'РИНСБУРГС БОЙС': 6}","{'HFC': 0.83, 'РИНСБУРГС БОЙС': 2.25}",30.03.2019 15:30,https://www.myscore.com.ua/match/UwJTOssM/#match-summary,,,,,
235,НИДЕРЛАНДЫ: Второй дивизион,Эйсселмервогелс - Барендрехт,"{'ЭЙССЕЛМЕРВОГЕЛС': 8, 'БАРЕНДРЕХТ': 3}","{'ЭЙССЕЛМЕРВОГЕЛС': 1.46, 'БАРЕНДРЕХТ': 1.0}",30.03.2019 16:00,https://www.myscore.com.ua/match/vkQGRqc3/#match-summary,,,,,
236,НИДЕРЛАНДЫ: Второй дивизион,Jong Almere City - Катвейк,"{'JONG ALMERE CITY': 3, 'КАТВЕЙК': 6}","{'JONG ALMERE CITY': 1.37, 'КАТВЕЙК': 0.62}",30.03.2019 16:30,https://www.myscore.com.ua/match/MDFLQ3C9/#match-summary,,,,,
237,НИДЕРЛАНДЫ: Второй дивизион,ВВСБ - Спакенбург,"{'ВВСБ': 6, 'СПАКЕНБУРГ': 6}","{'ВВСБ': 0.66, 'СПАКЕНБУРГ': 2.42}",30.03.2019 19:00,https://www.myscore.com.ua/match/EBf0JL4q/#match-summary,,,,,
238,НИДЕРЛАНДЫ: Второй дивизион,Де Трефферс/Кегро - Козаккен Бойс,"{'ДЕ ТРЕФФЕРС/КЕГРО': 5, 'КОЗАККЕН БОЙС': 4}","{'ДЕ ТРЕФФЕРС/КЕГРО': 0.67, 'КОЗАККЕН БОЙС': 1.0}",30.03.2019 19:00,https://www.myscore.com.ua/match/04EPPNRF/#match-summary,,,,,
239,НОРВЕГИЯ: Высшая лига,Одд - Бранн,"{'ОДД': 5, 'БРАНН': 6}","{'ОДД': 0.17, 'БРАНН': 3.1}",30.03.2019 16:30,https://www.myscore.com.ua/match/IFPlxXiU/#match-summary,,,,,
240,НОРВЕГИЯ: Высшая лига,Волеренга - Мьёндален,"{'ВОЛЕРЕНГА': 6, 'МЬЁНДАЛЕН': 7}","{'ВОЛЕРЕНГА': 3, 'МЬЁНДАЛЕН': 2.07}",30.03.2019 19:00,https://www.myscore.com.ua/match/rwiecGNu/#match-summary,,,,,
241,НОРВЕГИЯ: ОБОС-Лига,Старт - Олесунн,"{'СТАРТ': 6, 'ОЛЕСУНН': 3}","{'СТАРТ': 0.33, 'ОЛЕСУНН': 4}",30.03.2019 16:30,https://www.myscore.com.ua/match/j3tMqVNq/#match-summary,,,,,
242,ОАЭ: Первый дивизион,Дибба Аль-Фуджайра - Аль-Наср,"{'ДИББА АЛЬ-ФУДЖАЙРА': 2, 'АЛЬ-НАСР': 5}","{'ДИББА АЛЬ-ФУДЖАЙРА': 0.81, 'АЛЬ-НАСР': 0.45}",30.03.2019 15:45,https://www.myscore.com.ua/match/4YYHkXZD/#match-summary,,,,,
243,ОАЭ: Первый дивизион,Аль-Васл - Аль-Дафра,"{'АЛЬ-ВАСЛ': 6, 'АЛЬ-ДАФРА': 7}","{'АЛЬ-ВАСЛ': 2.1, 'АЛЬ-ДАФРА': 0.5}",30.03.2019 15:50,https://www.myscore.com.ua/match/2TfZQmcD/#match-summary,,,,,
244,ОАЭ: Первый дивизион,Аль-Аин - Эль-Фуджайра,"{'АЛЬ-АИН': 2, 'ЭЛЬ-ФУДЖАЙРА': 1}","{'АЛЬ-АИН': 2.38, 'ЭЛЬ-ФУДЖАЙРА': 1.75}",30.03.2019 18:30,https://www.myscore.com.ua/match/CbxQmB4Q/#match-summary,,,,,
245,ПАРАГВАЙ: Первый дивизион - Апертура,Депортиво Сантани - Хенераль Диас,"{'ДЕПОРТИВО САНТАНИ': 5, 'ХЕНЕРАЛЬ ДИАС': 3}","{'ДЕПОРТИВО САНТАНИ': 1.15, 'ХЕНЕРАЛЬ ДИАС': 0.67}",30.03.2019 01:30,https://www.myscore.com.ua/match/E5oNNke3/#match-summary,,,,,
246,ПЕРУ: Liga 1 - Апертура,Альянса Лима - УТК,"{'АЛЬЯНСА ЛИМА': 4, 'УТК': 3}","{'АЛЬЯНСА ЛИМА': 2.75, 'УТК': 0.83}",30.03.2019 03:00,https://www.myscore.com.ua/match/Cv0FvISN/#match-summary,,,,,
247,ПЕРУ: Liga 1 - Апертура,Унион Комерсио - Carlos Mannucci,"{'УНИОН КОМЕРСИО': 5, 'CARLOS MANNUCCI': 2}","{'УНИОН КОМЕРСИО': 2.67, 'CARLOS MANNUCCI': 2}",30.03.2019 20:15,https://www.myscore.com.ua/match/WOtnZejo/#match-summary,,,,,
248,ПЕРУ: Liga 1 - Апертура,Бинасьональ - Университарио,"{'БИНАСЬОНАЛЬ': 5, 'УНИВЕРСИТАРИО': 4}","{'БИНАСЬОНАЛЬ': 1.12, 'УНИВЕРСИТАРИО': 2.21}",30.03.2019 22:30,https://www.myscore.com.ua/match/QNc3sKr5/#match-summary,,,,,
249,ПОЛЬША: Премьер-лига,Медзь Легница - Заглембе Сосновец,"{'МЕДЗЬ ЛЕГНИЦА': 4, 'ЗАГЛЕМБЕ СОСНОВЕЦ': 5}","{'МЕДЗЬ ЛЕГНИЦА': 1.0, 'ЗАГЛЕМБЕ СОСНОВЕЦ': 1.67}",30.03.2019 16:30,https://www.myscore.com.ua/match/MqS6blMi/#match-summary,,,,,
250,ПОЛЬША: Премьер-лига,Арка - Шлёнск Вроцлав,"{'АРКА': 1, 'ШЛЁНСК ВРОЦЛАВ': 6}","{'АРКА': 5, 'ШЛЁНСК ВРОЦЛАВ': 1.0}",30.03.2019 19:00,https://www.myscore.com.ua/match/A5blt76N/#match-summary,,,,,
251,ПОЛЬША: Премьер-лига,Корона - Лех,"{'КОРОНА': 5, 'ЛЕХ': 2}","{'КОРОНА': 0.83, 'ЛЕХ': 0.75}",30.03.2019 21:30,https://www.myscore.com.ua/match/UkuLzoUp/#match-summary,,,,,
252,ПОЛЬША: Первый дивизион,Сувалки - Сталь Мелец,"{'СУВАЛКИ': 1, 'СТАЛЬ МЕЛЕЦ': 7}","{'СУВАЛКИ': 1.08, 'СТАЛЬ МЕЛЕЦ': 0.67}",30.03.2019 15:00,https://www.myscore.com.ua/match/Ya1iLgsB/#match-summary,,,,,
253,ПОЛЬША: Первый дивизион,Сандецья - Варта,"{'САНДЕЦЬЯ': 4, 'ВАРТА': 3}","{'САНДЕЦЬЯ': 0.12, 'ВАРТА': 3.5}",30.03.2019 18:00,https://www.myscore.com.ua/match/jyddKDdH/#match-summary,,,,,
254,ПОЛЬША: Первый дивизион,Хойнице - Термалица,"{'ХОЙНИЦЕ': 5, 'ТЕРМАЛИЦА': 6}","{'ХОЙНИЦЕ': 0.75, 'ТЕРМАЛИЦА': 0.9}",30.03.2019 18:00,https://www.myscore.com.ua/match/nqauOech/#match-summary,,,,,
