id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
132,ГЕРМАНИЯ: Региональная лига Бавария,Ингольштадт II - Ашаффенбург,"{'ИНГОЛЬШТАДТ II': 5, 'АШАФФЕНБУРГ': 1}","{'ИНГОЛЬШТАДТ II': 0.83, 'АШАФФЕНБУРГ': 1.25}",30.03.2019 15:00,https://www.myscore.com.ua/match/h2wlEfAd/#match-summary,Yes,Ингольштадт II,6,"{'Ингольштадт II': 2, 'Ашаффенбург': 0}","{'Ингольштадт II': 3, 'Ашаффенбург': 3}"
133,ГЕРМАНИЯ: Региональная лига Бавария,Пипинсрид - Гархинг,"{'ПИПИНСРИД': 6, 'ГАРХИНГ': 3}","{'ПИПИНСРИД': 2.38, 'ГАРХИНГ': 1.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/f7HWxvmc/#match-summary,No,0,3,"{'Пипинсрид': 0, 'Гархинг': 0}","{'Пипинсрид': 0, 'Гархинг': 3}"
134,ГИБРАЛТАР: Премьер-Дивизион,Линкольн Сити - Лайонс Гибралтар,"{'ЛИНКОЛЬН СИТИ': 7, 'ЛАЙОНС ГИБРАЛТАР': 3}","{'ЛИНКОЛЬН СИТИ': 0.38, 'ЛАЙОНС ГИБРАЛТАР': 1.62}",30.03.2019 19:15,https://www.myscore.com.ua/match/827HlXhj/#match-summary,Yes,Линкольн Сити,6,"{'Линкольн Сити': 3, 'Лайонс Гибралтар': 1}","{'Линкольн Сити': 5, 'Лайонс Гибралтар': 1}"
135,ГОНДУРАС: Национальная лига - Клаусура,Марафон - Хутикальпа,"{'МАРАФОН': 4, 'ХУТИКАЛЬПА': 3}","{'МАРАФОН': 3.0, 'ХУТИКАЛЬПА': 3.25}",30.03.2019 23:00,https://www.myscore.com.ua/match/OYwPlab0/#match-summary,Yes,Хутикальпа,3,"{'Марафон': 0, 'Хутикальпа': 1}","{'Марафон': 1, 'Хутикальпа': 2}"
136,ГОНКОНГ: FA Cup,Тай По - Dreams,"{'ТАЙ ПО': 5, 'DREAMS': 4}","{'ТАЙ ПО': 0.31, 'DREAMS': 1.25}",30.03.2019 08:30,https://www.myscore.com.ua/match/SzEmgEmR/#match-summary,Yes,Dreams,3,"{'Тай По': 0, 'Dreams': 1}","{'Тай По': 1, 'Dreams': 1}"
137,ГОНКОНГ: FA Cup,Китчи - Lee Man Warriors,"{'КИТЧИ': 7, 'LEE MAN WARRIORS': 4}","{'КИТЧИ': 1.0, 'LEE MAN WARRIORS': 8.04}",30.03.2019 11:30,https://www.myscore.com.ua/match/dvtnDQrt/#match-summary,Yes,Китчи,6,"{'Китчи': 1, 'Lee Man Warriors': 0}","{'Китчи': 6, 'Lee Man Warriors': 0}"
138,ГРЕЦИЯ: Суперлига,Левадиакос - ПАС Янина,"{'ЛЕВАДИАКОС': 2, 'ПАС ЯНИНА': 1}","{'ЛЕВАДИАКОС': 1.5, 'ПАС ЯНИНА': 1.0}",30.03.2019 17:15,https://www.myscore.com.ua/match/ra0ka4w2/#match-summary,No,0,2,"{'Левадиакос': 0, 'ПАС Янина': 0}","{'Левадиакос': 0, 'ПАС Янина': 1}"
139,ГРЕЦИЯ: Суперлига,Ламия - Паниониос,"{'ЛАМИЯ': 4, 'ПАНИОНИОС': 3}","{'ЛАМИЯ': 1.5, 'ПАНИОНИОС': 3.5}",30.03.2019 19:00,https://www.myscore.com.ua/match/WOdo0pOe/#match-summary,Yes,Ламия,1,"{'Ламия': 1, 'Паниониос': 0}","{'Ламия': 1, 'Паниониос': 0}"
140,ГРЕЦИЯ: Суперлига,Лариса - Астерас,"{'ЛАРИСА': 2, 'АСТЕРАС': 4}","{'ЛАРИСА': 1.5, 'АСТЕРАС': 0.5}",30.03.2019 19:30,https://www.myscore.com.ua/match/vRH67SVL/#match-summary,Yes,Лариса,3,"{'Лариса': 1, 'Астерас': 1}","{'Лариса': 2, 'Астерас': 1}"
141,ГРЕЦИЯ: Вторая лига,Иродотос - Платаниас,"{'ИРОДОТОС': 1, 'ПЛАТАНИАС': 4}","{'ИРОДОТОС': 12.5, 'ПЛАТАНИАС': 2.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/CIGg5G3Q/#match-summary,No,0,4,"{'Иродотос': 0, 'Платаниас': 0}","{'Иродотос': 0, 'Платаниас': 3}"
142,ГРУЗИЯ: Crystalbet Erovnuli Liga,Сачхере - Сиони,"{'САЧХЕРЕ': 5, 'СИОНИ': 4}","{'САЧХЕРЕ': 4.75, 'СИОНИ': 4.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/xWAVdOrQ/#match-summary,Yes,Сачхере,4,"{'Сачхере': 3, 'Сиони': 0}","{'Сачхере': 4, 'Сиони': 0}"
143,ГРУЗИЯ: Crystalbet Erovnuli Liga,Тбилиси - Динамо Батуми,"{'ТБИЛИСИ': 3, 'ДИНАМО БАТУМИ': 3}","{'ТБИЛИСИ': 0.71, 'ДИНАМО БАТУМИ': 0}",30.03.2019 19:00,https://www.myscore.com.ua/match/8E11i26m/#match-summary,No,0,1,"{'Тбилиси': 0, 'Динамо Батуми': 0}","{'Тбилиси': 0, 'Динамо Батуми': 1}"
144,ДАНИЯ: Суперлига - Чемпионшип - плей-офф,Мидтьюлланн - Норшелланн,"{'МИДТЬЮЛЛАНН': 10, 'НОРШЕЛЛАНН': 6}","{'МИДТЬЮЛЛАНН': 0.55, 'НОРШЕЛЛАНН': 0.67}",30.03.2019 17:00,https://www.myscore.com.ua/match/CYSAa8u0/#match-summary,No,0,0,"{'Мидтьюлланн': 0, 'Норшелланн': 0}","{'Мидтьюлланн': 0, 'Норшелланн': 0}"
145,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Австрия U17 (Ж) - Бельгия U17 (Ж),"{'АВСТРИЯ U17 (Ж)': 8, 'БЕЛЬГИЯ U17 (Ж)': 6}","{'АВСТРИЯ U17 (Ж)': 2.75, 'БЕЛЬГИЯ U17 (Ж)': 3.0}",30.03.2019 16:00,https://www.myscore.com.ua/match/xEoeYGMe/#match-summary,Yes,Бельгия U17 (Ж),6,"{'Австрия U17 (Ж)': 0, 'Бельгия U17 (Ж)': 2}","{'Австрия U17 (Ж)': 2, 'Бельгия U17 (Ж)': 2}"
146,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Уэльс U17 (Ж) - Финляндия U17 (Ж),"{'УЭЛЬС U17 (Ж)': 1, 'ФИНЛЯНДИЯ U17 (Ж)': 5}","{'УЭЛЬС U17 (Ж)': 0.7, 'ФИНЛЯНДИЯ U17 (Ж)': 0.5}",30.03.2019 16:00,https://www.myscore.com.ua/match/G4paXzx2/#match-summary,Yes,Финляндия U17 (Ж),5,"{'Уэльс U17 (Ж)': 0, 'Финляндия U17 (Ж)': 2}","{'Уэльс U17 (Ж)': 0, 'Финляндия U17 (Ж)': 4}"
147,ЕГИПЕТ: Премьер-лига,Замалек - Аль-Ахли,"{'ЗАМАЛЕК': 7, 'АЛЬ-АХЛИ': 6}","{'ЗАМАЛЕК': 1.25, 'АЛЬ-АХЛИ': 1.5}",30.03.2019 19:00,https://www.myscore.com.ua/match/OGhXrUji/#match-summary,No,0,0,"{'Замалек': 0, 'Аль-Ахли': 0}","{'Замалек': 0, 'Аль-Ахли': 0}"
148,ИЗРАИЛЬ: Суперлига - Группа вылета,Ашдод - Ирони Кирьят-Шмона,"{'АШДОД': 2, 'ИРОНИ КИРЬЯТ-ШМОНА': 4}","{'АШДОД': 1.88, 'ИРОНИ КИРЬЯТ-ШМОНА': 0.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/OMXXibq5/#match-summary,Yes,Ашдод,5,"{'Ашдод': 2, 'Ирони Кирьят-Шмона': 2}","{'Ашдод': 3, 'Ирони Кирьят-Шмона': 2}"
149,ИЗРАИЛЬ: Суперлига - Чемпионшип - плей-офф,Хапоэль Хадера - Хапоэль Беэр-Шева,"{'ХАПОЭЛЬ ХАДЕРА': 3, 'ХАПОЭЛЬ БЕЭР-ШЕВА': 5}","{'ХАПОЭЛЬ ХАДЕРА': 1.67, 'ХАПОЭЛЬ БЕЭР-ШЕВА': 3.12}",30.03.2019 15:00,https://www.myscore.com.ua/match/fox1YCnF/#match-summary,Yes,Хапоэль Хадера,5,"{'Хапоэль Хадера': 1, 'Хапоэль Беэр-Шева': 0}","{'Хапоэль Хадера': 1, 'Хапоэль Беэр-Шева': 3}"
150,ИЗРАИЛЬ: Суперлига - Чемпионшип - плей-офф,Бней Иегуда - Маккаби Нетания,"{'БНЕЙ ИЕГУДА': 6, 'МАККАБИ НЕТАНИЯ': 5}","{'БНЕЙ ИЕГУДА': 1.1, 'МАККАБИ НЕТАНИЯ': 1.38}",30.03.2019 17:30,https://www.myscore.com.ua/match/Yyy5XW1L/#match-summary,Yes,Маккаби Нетания,2,"{'Бней Иегуда': 0, 'Маккаби Нетания': 1}","{'Бней Иегуда': 1, 'Маккаби Нетания': 1}"
151,ИЗРАИЛЬ: Суперлига - Чемпионшип - плей-офф,Маккаби Тель-Авив - Маккаби Хайфа,"{'МАККАБИ ТЕЛЬ-АВИВ': 4, 'МАККАБИ ХАЙФА': 5}","{'МАККАБИ ТЕЛЬ-АВИВ': 0.33, 'МАККАБИ ХАЙФА': 1.75}",30.03.2019 20:00,https://www.myscore.com.ua/match/2Bu9WjHR/#match-summary,No,0,1,"{'Маккаби Тель-Авив': 0, 'Маккаби Хайфа': 0}","{'Маккаби Тель-Авив': 1, 'Маккаби Хайфа': 0}"
152,ИНДИЯ: Hero Super Cup,Indian Arrows - Гоа,"{'INDIAN ARROWS': 7, 'ГОА': 5}","{'INDIAN ARROWS': 1.0, 'ГОА': 0.71}",30.03.2019 13:30,https://www.myscore.com.ua/match/lSVihHEj/#match-summary,Yes,Гоа,2,"{'Indian Arrows': 0, 'Гоа': 1}","{'Indian Arrows': 0, 'Гоа': 2}"
153,ИНДОНЕЗИЯ: Кубок Президента - Плей-офф,Бхаянгкара Юнайтед - Арема,"{'БХАЯНГКАРА ЮНАЙТЕД': 5, 'АРЕМА': 5}","{'БХАЯНГКАРА ЮНАЙТЕД': 0.7, 'АРЕМА': 0.42}",30.03.2019 10:30,https://www.myscore.com.ua/match/QHQb2Aes/#match-summary,Yes,Арема,4,"{'Бхаянгкара Юнайтед': 0, 'Арема': 2}","{'Бхаянгкара Юнайтед': 0, 'Арема': 3}"
154,ИРАН: Премьер-лига,Персеполис - Эстеглал Тегеран,"{'ПЕРСЕПОЛИС': 5, 'ЭСТЕГЛАЛ ТЕГЕРАН': 7}","{'ПЕРСЕПОЛИС': 1.67, 'ЭСТЕГЛАЛ ТЕГЕРАН': 2.12}",30.03.2019 13:30,https://www.myscore.com.ua/match/C2rYpjb7/#match-summary,Yes,Персеполис,1,"{'Персеполис': 1, 'Эстеглал Тегеран': 0}","{'Персеполис': 1, 'Эстеглал Тегеран': 0}"
155,ИРАН: Премьер-лига,Эстеглал Хузестан - Трактор-Сази,"{'ЭСТЕГЛАЛ ХУЗЕСТАН': 1, 'ТРАКТОР-САЗИ': 4}","{'ЭСТЕГЛАЛ ХУЗЕСТАН': 5.25, 'ТРАКТОР-САЗИ': 0.25}",30.03.2019 16:30,https://www.myscore.com.ua/match/jgsxpADD/#match-summary,Yes,Трактор-Сази,3,"{'Эстеглал Хузестан': 0, 'Трактор-Сази': 2}","{'Эстеглал Хузестан': 0, 'Трактор-Сази': 3}"
156,ИСПАНИЯ: Сегунда,Альмерия - Райо Махадаонда,"{'АЛЬМЕРИЯ': 4, 'РАЙО МАХАДАОНДА': 5}","{'АЛЬМЕРИЯ': 1.08, 'РАЙО МАХАДАОНДА': 3.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/fyowy1i9/#match-summary,Yes,Альмерия,4,"{'Альмерия': 1, 'Райо Махадаонда': 0}","{'Альмерия': 2, 'Райо Махадаонда': 2}"
157,ИСПАНИЯ: Сегунда,Нумансия - Гранада,"{'НУМАНСИЯ': 7, 'ГРАНАДА': 5}","{'НУМАНСИЯ': 2.67, 'ГРАНАДА': 0.25}",30.03.2019 19:00,https://www.myscore.com.ua/match/YkSTQGT1/#match-summary,No,0,3,"{'Нумансия': 0, 'Гранада': 0}","{'Нумансия': 2, 'Гранада': 1}"
158,ИСПАНИЯ: Сегунда,Альбасете - Тенерифе,"{'АЛЬБАСЕТЕ': 3, 'ТЕНЕРИФЕ': 3}","{'АЛЬБАСЕТЕ': 0.2, 'ТЕНЕРИФЕ': 1.33}",30.03.2019 21:30,https://www.myscore.com.ua/match/zZUywNMd/#match-summary,Yes,Альбасете,4,"{'Альбасете': 1, 'Тенерифе': 1}","{'Альбасете': 2, 'Тенерифе': 1}"
159,ИТАЛИЯ: Серия В,Асколи - Беневенто,"{'АСКОЛИ': 5, 'БЕНЕВЕНТО': 3}","{'АСКОЛИ': 2.12, 'БЕНЕВЕНТО': 1.17}",30.03.2019 16:00,https://www.myscore.com.ua/match/0lWS0oCE/#match-summary,Yes,Асколи,4,"{'Асколи': 2, 'Беневенто': 0}","{'Асколи': 2, 'Беневенто': 1}"
160,ИТАЛИЯ: Серия В,Карпи - Кротоне,"{'КАРПИ': 4, 'КРОТОНЕ': 5}","{'КАРПИ': 1.25, 'КРОТОНЕ': 1.75}",30.03.2019 16:00,https://www.myscore.com.ua/match/t0mQa5RK/#match-summary,Yes,Кротоне,3,"{'Карпи': 0, 'Кротоне': 1}","{'Карпи': 1, 'Кротоне': 2}"
161,ИТАЛИЯ: Серия В,Козенца - Палермо,"{'КОЗЕНЦА': 3, 'ПАЛЕРМО': 4}","{'КОЗЕНЦА': 0.83, 'ПАЛЕРМО': 0.92}",30.03.2019 16:00,https://www.myscore.com.ua/match/ClR8isZ0/#match-summary,Yes,Козенца,2,"{'Козенца': 1, 'Палермо': 1}","{'Козенца': 1, 'Палермо': 1}"
162,ИТАЛИЯ: Серия В,Перуджа - Ливорно,"{'ПЕРУДЖА': 3, 'ЛИВОРНО': 5}","{'ПЕРУДЖА': 2, 'ЛИВОРНО': 0.62}",30.03.2019 16:00,https://www.myscore.com.ua/match/jZx0g34l/#match-summary,Yes,Перуджа,4,"{'Перуджа': 1, 'Ливорно': 0}","{'Перуджа': 3, 'Ливорно': 1}"
163,ИТАЛИЯ: Серия В,Салернитана - Венеция,"{'САЛЕРНИТАНА': 3, 'ВЕНЕЦИЯ': 4}","{'САЛЕРНИТАНА': 2.5, 'ВЕНЕЦИЯ': 1.5}",30.03.2019 16:00,https://www.myscore.com.ua/match/KEUGkL3D/#match-summary,Yes,Венеция,2,"{'Салернитана': 0, 'Венеция': 1}","{'Салернитана': 1, 'Венеция': 1}"
164,ИТАЛИЯ: Серия В,Читтаделла - Падова,"{'ЧИТТАДЕЛЛА': 3, 'ПАДОВА': 2}","{'ЧИТТАДЕЛЛА': 1.5, 'ПАДОВА': 0.75}",30.03.2019 16:00,https://www.myscore.com.ua/match/YcS4hNJf/#match-summary,No,0,2,"{'Читтаделла': 0, 'Падова': 0}","{'Читтаделла': 1, 'Падова': 1}"
165,ИТАЛИЯ: Серия В,Брешия - Фоджа,"{'БРЕШИЯ': 4, 'ФОДЖА': 5}","{'БРЕШИЯ': 1.25, 'ФОДЖА': 1.62}",30.03.2019 19:00,https://www.myscore.com.ua/match/KjnUbPtR/#match-summary,Yes,Брешия,3,"{'Брешия': 1, 'Фоджа': 1}","{'Брешия': 2, 'Фоджа': 1}"
166,ИТАЛИЯ: Серия C - Группа A,Верчелли - Гоццано,"{'ВЕРЧЕЛЛИ': 6, 'ГОЦЦАНО': 2}","{'ВЕРЧЕЛЛИ': 3.0, 'ГОЦЦАНО': 2.0}",30.03.2019 15:30,https://www.myscore.com.ua/match/pf5KpuRc/#match-summary,Yes,Верчелли,1,"{'Верчелли': 1, 'Гоццано': 0}","{'Верчелли': 1, 'Гоццано': 0}"
167,ИТАЛИЯ: Серия C - Группа A,Каррарезе - Про Пьяченца,"{'КАРРАРЕЗЕ': 6, 'ПРО ПЬЯЧЕНЦА': 0}","{'КАРРАРЕЗЕ': 1.06, 'ПРО ПЬЯЧЕНЦА': 3.0}",30.03.2019 15:30,https://www.myscore.com.ua/match/zqrgQAuq/#match-summary,No,0,0,"{'Каррарезе': 0, 'Про Пьяченца': 0}","{'Каррарезе': 0, 'Про Пьяченца': 0}"
168,ИТАЛИЯ: Серия C - Группа A,Ольбия - Лючезе,"{'ОЛЬБИЯ': 5, 'ЛЮЧЕЗЕ': 4}","{'ОЛЬБИЯ': 0.5, 'ЛЮЧЕЗЕ': 0.71}",30.03.2019 15:30,https://www.myscore.com.ua/match/Op4Oqat4/#match-summary,Yes,Лючезе,1,"{'Ольбия': 0, 'Лючезе': 1}","{'Ольбия': 0, 'Лючезе': 1}"
169,ИТАЛИЯ: Серия C - Группа A,Патрия - Ареццо,"{'ПАТРИЯ': 5, 'АРЕЦЦО': 7}","{'ПАТРИЯ': 3.25, 'АРЕЦЦО': 4.5}",30.03.2019 15:30,https://www.myscore.com.ua/match/vgQJowdo/#match-summary,Yes,Ареццо,2,"{'Патрия': 0, 'Ареццо': 1}","{'Патрия': 1, 'Ареццо': 1}"
170,ИТАЛИЯ: Серия C - Группа A,Сиена - Арцакена,"{'СИЕНА': 4, 'АРЦАКЕНА': 4}","{'СИЕНА': 1.5, 'АРЦАКЕНА': 0.67}",30.03.2019 15:30,https://www.myscore.com.ua/match/xU1Cn1do/#match-summary,Yes,Арцакена,4,"{'Сиена': 0, 'Арцакена': 1}","{'Сиена': 1, 'Арцакена': 2}"
171,ИТАЛИЯ: Серия C - Группа A,Ювентус U23 - Пистойезе,"{'ЮВЕНТУС U23': 6, 'ПИСТОЙЕЗЕ': 6}","{'ЮВЕНТУС U23': 0.67, 'ПИСТОЙЕЗЕ': 3.5}",30.03.2019 15:30,https://www.myscore.com.ua/match/rmKPswBG/#match-summary,Yes,Пистойезе,4,"{'Ювентус U23': 0, 'Пистойезе': 1}","{'Ювентус U23': 0, 'Пистойезе': 4}"
172,ИТАЛИЯ: Серия C - Группа A,Albissola - Пиза,"{'ALBISSOLA': 4, 'ПИЗА': 4}","{'ALBISSOLA': 1.5, 'ПИЗА': 0.71}",30.03.2019 17:30,https://www.myscore.com.ua/match/4dLLrJeA/#match-summary,Yes,Пиза,1,"{'Albissola': 0, 'Пиза': 1}","{'Albissola': 0, 'Пиза': 1}"
173,ИТАЛИЯ: Серия C - Группа A,Понтедера - Кунео,"{'ПОНТЕДЕРА': 1, 'КУНЕО': 5}","{'ПОНТЕДЕРА': 7.17, 'КУНЕО': 3}",30.03.2019 19:30,https://www.myscore.com.ua/match/jX5GoLBi/#match-summary,No,0,2,"{'Понтедера': 0, 'Кунео': 0}","{'Понтедера': 1, 'Кунео': 0}"
174,ИТАЛИЯ: Серия C - Группа A,Пьяченца - Алессандрия,"{'ПЬЯЧЕНЦА': 5, 'АЛЕССАНДРИЯ': 2}","{'ПЬЯЧЕНЦА': 4.25, 'АЛЕССАНДРИЯ': 0.6}",30.03.2019 21:45,https://www.myscore.com.ua/match/xpvhjJmU/#match-summary,Yes,Пьяченца,4,"{'Пьяченца': 3, 'Алессандрия': 0}","{'Пьяченца': 4, 'Алессандрия': 0}"
175,ИТАЛИЯ: Серия C - Группа B,Альбинолеффе - Фермана,"{'АЛЬБИНОЛЕФФЕ': 3, 'ФЕРМАНА': 2}","{'АЛЬБИНОЛЕФФЕ': 1.0, 'ФЕРМАНА': 0}",30.03.2019 19:30,https://www.myscore.com.ua/match/nXIWbIY1/#match-summary,No,0,2,"{'Альбинолеффе': 0, 'Фермана': 0}","{'Альбинолеффе': 1, 'Фермана': 1}"
176,ИТАЛИЯ: Серия C - Группа C,Виртус Франкавилла - Потенца,"{'ВИРТУС ФРАНКАВИЛЛА': 5, 'ПОТЕНЦА': 4}","{'ВИРТУС ФРАНКАВИЛЛА': 0.38, 'ПОТЕНЦА': 0.5}",30.03.2019 17:30,https://www.myscore.com.ua/match/6gytdaBi/#match-summary,No,0,0,"{'Виртус Франкавилла': 0, 'Потенца': 0}","{'Виртус Франкавилла': 0, 'Потенца': 0}"
177,КАЗАХСТАН: Премьер-лига,Тараз - Атырау,"{'ТАРАЗ': 2, 'АТЫРАУ': 4}","{'ТАРАЗ': 1.38, 'АТЫРАУ': 1.0}",30.03.2019 12:00,https://www.myscore.com.ua/match/jPX2h5G3/#match-summary,No,0,2,"{'Тараз': 0, 'Атырау': 0}","{'Тараз': 2, 'Атырау': 0}"
178,КАЗАХСТАН: Премьер-лига,Жетысу - Астана,"{'ЖЕТЫСУ': 6, 'АСТАНА': 5}","{'ЖЕТЫСУ': 1.5, 'АСТАНА': 0.25}",30.03.2019 13:00,https://www.myscore.com.ua/match/GAmqYzVl/#match-summary,Yes,Астана,2,"{'Жетысу': 0, 'Астана': 1}","{'Жетысу': 0, 'Астана': 2}"
179,КАТАР: Премьер-лига,Аль-Ахли Доха - Аль-Араби,"{'АЛЬ-АХЛИ ДОХА': 4, 'АЛЬ-АРАБИ': 7}","{'АЛЬ-АХЛИ ДОХА': 1.0, 'АЛЬ-АРАБИ': 2.75}",30.03.2019 16:05,https://www.myscore.com.ua/match/IR7UTDap/#match-summary,Yes,Аль-Ахли Доха,3,"{'Аль-Ахли Доха': 1, 'Аль-Араби': 0}","{'Аль-Ахли Доха': 2, 'Аль-Араби': 1}"
180,КАТАР: Премьер-лига,Аль-Гарафа - Аль-Раян,"{'АЛЬ-ГАРАФА': 5, 'АЛЬ-РАЯН': 7}","{'АЛЬ-ГАРАФА': 1.6, 'АЛЬ-РАЯН': 1.33}",30.03.2019 16:05,https://www.myscore.com.ua/match/I3Toxxh4/#match-summary,Yes,Аль-Гарафа,6,"{'Аль-Гарафа': 2, 'Аль-Раян': 2}","{'Аль-Гарафа': 4, 'Аль-Раян': 2}"
181,КАТАР: Премьер-лига,Al-Duhail - Аль-Садд,"{'AL-DUHAIL': 3, 'АЛЬ-САДД': 6}","{'AL-DUHAIL': 2.5, 'АЛЬ-САДД': 3.0}",30.03.2019 18:15,https://www.myscore.com.ua/match/QTSkyd7A/#match-summary,Yes,Аль-Садд,3,"{'Al-Duhail': 0, 'Аль-Садд': 1}","{'Al-Duhail': 2, 'Аль-Садд': 1}"
182,КИПР: Первый дивизион - Чемпионшип - плей-офф,АЕК Ларнака - Аполлон,"{'АЕК ЛАРНАКА': 4, 'АПОЛЛОН': 7}","{'АЕК ЛАРНАКА': 0.26, 'АПОЛЛОН': 1.67}",30.03.2019 17:00,https://www.myscore.com.ua/match/MFOnos3d/#match-summary,Yes,АЕК Ларнака,3,"{'АЕК Ларнака': 1, 'Аполлон': 1}","{'АЕК Ларнака': 2, 'Аполлон': 1}"
183,КИПР: Первый дивизион - Чемпионшип - плей-офф,НЕА Саламис - АЕЛ,"{'НЕА САЛАМИС': 6, 'АЕЛ': 4}","{'НЕА САЛАМИС': 0.62, 'АЕЛ': 2.0}",30.03.2019 18:30,https://www.myscore.com.ua/match/bX7V9Quc/#match-summary,No,0,2,"{'НЕА Саламис': 0, 'АЕЛ': 0}","{'НЕА Саламис': 0, 'АЕЛ': 2}"
184,КИПР: Первый дивизион - Чемпионшип - плей-офф,АПОЭЛ - Омония,"{'АПОЭЛ': 6, 'ОМОНИЯ': 3}","{'АПОЭЛ': 3.0, 'ОМОНИЯ': 1.64}",30.03.2019 19:00,https://www.myscore.com.ua/match/xO6Z8pe3/#match-summary,Yes,АПОЭЛ,2,"{'АПОЭЛ': 1, 'Омония': 0}","{'АПОЭЛ': 1, 'Омония': 1}"
185,КИПР: Первый дивизион - Группа вылета,Эносис - Пафос,"{'ЭНОСИС': 7, 'ПАФОС': 5}","{'ЭНОСИС': 1.12, 'ПАФОС': 0.67}",30.03.2019 16:00,https://www.myscore.com.ua/match/C4wVcKn2/#match-summary,Yes,Пафос,3,"{'Эносис': 0, 'Пафос': 2}","{'Эносис': 1, 'Пафос': 2}"
186,КИТАЙ: Суперлига,Пекин Реньхэ - Бэйцзин Гоань,"{'ПЕКИН РЕНЬХЭ': 2, 'БЭЙЦЗИН ГОАНЬ': 3}","{'ПЕКИН РЕНЬХЭ': 6.08, 'БЭЙЦЗИН ГОАНЬ': 0.62}",30.03.2019 09:30,https://www.myscore.com.ua/match/Momw0l9t/#match-summary,No,0,1,"{'Пекин Реньхэ': 0, 'Бэйцзин Гоань': 0}","{'Пекин Реньхэ': 0, 'Бэйцзин Гоань': 1}"
187,КИТАЙ: Суперлига,Далянь Ифан - Гуанчжоу Эвергранд,"{'ДАЛЯНЬ ИФАН': 5, 'ГУАНЧЖОУ ЭВЕРГРАНД': 7}","{'ДАЛЯНЬ ИФАН': 2.25, 'ГУАНЧЖОУ ЭВЕРГРАНД': 0.75}",30.03.2019 10:00,https://www.myscore.com.ua/match/pMP9HGvE/#match-summary,No,0,1,"{'Далянь Ифан': 0, 'Гуанчжоу Эвергранд': 0}","{'Далянь Ифан': 0, 'Гуанчжоу Эвергранд': 1}"
188,КИТАЙ: Суперлига,Хэбэй Илиньшаньчжуан - Шанхай СИПГ,"{'ХЭБЭЙ ИЛИНЬШАНЬЧЖУАН': 4, 'ШАНХАЙ СИПГ': 6}","{'ХЭБЭЙ ИЛИНЬШАНЬЧЖУАН': 2.25, 'ШАНХАЙ СИПГ': 0.75}",30.03.2019 13:35,https://www.myscore.com.ua/match/vNsra8On/#match-summary,Yes,Шанхай СИПГ,3,"{'Хэбэй Илиньшаньчжуан': 0, 'Шанхай СИПГ': 1}","{'Хэбэй Илиньшаньчжуан': 1, 'Шанхай СИПГ': 2}"
189,КОЛУМБИЯ: Примера - Апертура,Атлетико Уила - Патриотас,"{'АТЛЕТИКО УИЛА': 3, 'ПАТРИОТАС': 7}","{'АТЛЕТИКО УИЛА': 1.85, 'ПАТРИОТАС': 0.53}",30.03.2019 02:45,https://www.myscore.com.ua/match/MXHwNi9F/#match-summary,Yes,Патриотас,2,"{'Атлетико Уила': 0, 'Патриотас': 1}","{'Атлетико Уила': 1, 'Патриотас': 1}"
190,КОЛУМБИЯ: Примера - Апертура,Ла Экидад - Толима,"{'ЛА ЭКИДАД': 3, 'ТОЛИМА': 4}","{'ЛА ЭКИДАД': 2.7, 'ТОЛИМА': 0.67}",30.03.2019 21:00,https://www.myscore.com.ua/match/rsJZNXg9/#match-summary,No,0,0,"{'Ла Экидад': 0, 'Толима': 0}","{'Ла Экидад': 0, 'Толима': 0}"
191,КОЛУМБИЯ: Примера - Апертура,Хагуарес Кордоба - Хуниор,"{'ХАГУАРЕС КОРДОБА': 4, 'ХУНИОР': 6}","{'ХАГУАРЕС КОРДОБА': 2.5, 'ХУНИОР': 0.2}",30.03.2019 23:00,https://www.myscore.com.ua/match/ETu75Pwr/#match-summary,No,0,2,"{'Хагуарес Кордоба': 0, 'Хуниор': 0}","{'Хагуарес Кордоба': 0, 'Хуниор': 1}"
192,ЛАТВИЯ: Optibet Virsliga,RFS - Елгава,"{'RFS': 4, 'ЕЛГАВА': 2}","{'RFS': 1.25, 'ЕЛГАВА': 1.5}",30.03.2019 15:00,https://www.myscore.com.ua/match/MybDvJVF/#match-summary,No,0,3,"{'RFS': 0, 'Елгава': 0}","{'RFS': 2, 'Елгава': 1}"
193,ЛАТВИЯ: Optibet Virsliga,Лиепая - Спартакс,"{'ЛИЕПАЯ': 4, 'СПАРТАКС': 6}","{'ЛИЕПАЯ': 1.22, 'СПАРТАКС': 17.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/vDhIwwoM/#match-summary,No,0,1,"{'Лиепая': 0, 'Спартакс': 0}","{'Лиепая': 0, 'Спартакс': 1}"
